,Genero,PlanoFidelidade,Idade,RazaoViagem,CategoriaPassagem,DistanciaKm,WiFi,ConvenienciaHorarios,FacilidadeReservaViaApp,PontosLocalizacao,Alimentacao,CheckInViaApp,ConfortoInterno,Entretenimento,ServicosIntegracao,SalaDeEspera,Bagagem,ServicoCheckIn,ServicoDeBordo,Limpeza&Higiene,AtrasoNaSaida,AtrasoNaChegada,SatisfacaoGeral
191,Feminino,Nao,37,NegociosOuTrabalho,Normal,270.0,2,3,2,3,3,2,3,3,3,4,4,4,3,3,31,17.0,Nao
192,Masculino,Sim,16,TurismoOuPessoal,Normal,663.0,2,4,2,3,5,2,5,5,4,2,4,4,4,5,0,0.0,Nao
193,Masculino,Sim,47,TurismoOuPessoal,Normal,585.0,4,4,5,1,5,5,5,5,1,1,3,3,2,5,0,2.0,Nao
194,Feminino,Sim,35,NegociosOuTrabalho,Comforto,533.0,4,4,4,4,4,5,4,4,3,4,4,2,5,4,0,10.0,Sim
195,Masculino,Nao,27,NegociosOuTrabalho,Leito,319.0,4,4,4,5,5,4,1,5,3,4,5,4,5,5,35,24.0,Nao
196,Feminino,Sim,36,TurismoOuPessoal,Normal,388.0,4,5,4,5,3,4,3,3,5,5,4,3,4,3,12,1.0,Nao
197,Feminino,Sim,34,TurismoOuPessoal,Normal,135.0,3,0,3,1,3,3,3,3,5,4,5,4,1,3,0,8.0,Nao
198,Feminino,Sim,46,NegociosOuTrabalho,Leito,1090.0,5,5,5,5,2,3,4,5,5,5,5,3,5,3,0,6.0,Sim
199,Feminino,Nao,33,NegociosOuTrabalho,Leito,122.0,1,1,1,4,3,1,3,3,4,4,4,3,4,3,108,119.0,Nao
200,Masculino,Sim,17,TurismoOuPessoal,Normal,1076.0,1,5,1,5,3,1,3,3,4,5,5,4,4,3,4,0.0,Nao
201,Feminino,Nao,47,NegociosOuTrabalho,Normal,279.0,2,4,2,4,1,2,1,1,3,1,3,4,4,1,11,13.0,Nao
202,Masculino,Sim,66,NegociosOuTrabalho,Leito,286.0,1,1,1,1,3,3,3,1,1,1,1,4,1,2,32,60.0,Nao
203,Feminino,Sim,49,NegociosOuTrabalho,Normal,560.0,5,1,1,1,4,1,1,5,5,5,5,2,5,5,0,6.0,Sim
204,Feminino,Sim,22,TurismoOuPessoal,Comforto,432.0,1,4,0,3,4,0,4,4,4,2,4,4,5,4,0,0.0,Nao
205,Feminino,Sim,41,NegociosOuTrabalho,Leito,1193.0,1,1,1,1,5,4,5,5,5,5,5,5,5,4,46,44.0,Sim
206,Feminino,Sim,26,TurismoOuPessoal,Normal,279.0,1,4,5,4,4,5,4,4,5,4,5,5,5,4,18,14.0,Nao
207,Feminino,Sim,44,NegociosOuTrabalho,Leito,1322.0,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,0.0,Sim
208,Masculino,Sim,15,NegociosOuTrabalho,Leito,2487.0,2,2,2,2,2,2,2,2,2,4,3,2,3,2,853,823.0,Nao
209,Feminino,Sim,56,NegociosOuTrabalho,Normal,255.0,3,3,3,3,5,5,1,3,3,3,3,4,3,1,0,0.0,Sim
210,Feminino,Sim,60,NegociosOuTrabalho,Leito,98.0,2,2,2,2,5,4,1,5,5,5,5,2,5,1,0,0.0,Sim
211,Feminino,Sim,33,NegociosOuTrabalho,Leito,2406.0,2,2,2,2,3,5,4,3,3,4,3,4,3,5,0,0.0,Sim
212,Masculino,Nao,38,NegociosOuTrabalho,Leito,618.0,2,2,2,2,1,2,1,1,3,3,5,3,4,1,0,0.0,Nao
213,Masculino,Sim,26,TurismoOuPessoal,Normal,458.0,3,2,3,4,5,3,2,5,2,5,2,2,3,5,2,0.0,Nao
214,Feminino,Sim,60,NegociosOuTrabalho,Leito,461.0,1,1,1,1,4,5,5,4,4,4,4,4,4,4,0,0.0,Sim
215,Feminino,Sim,31,NegociosOuTrabalho,Leito,1825.0,2,2,2,2,5,5,5,5,3,4,3,1,5,5,19,20.0,Sim
216,Feminino,Sim,15,NegociosOuTrabalho,Leito,555.0,2,3,3,3,2,2,2,2,2,1,3,4,4,2,3,0.0,Nao
217,Masculino,Sim,31,NegociosOuTrabalho,Leito,1937.0,2,2,4,2,4,4,4,4,3,2,5,5,4,4,0,8.0,Sim
218,Masculino,Sim,43,NegociosOuTrabalho,Leito,100.0,4,2,4,4,2,3,4,4,4,4,5,2,4,1,0,0.0,Sim
219,Feminino,Sim,38,NegociosOuTrabalho,Leito,166.0,2,4,4,4,2,3,4,2,2,2,2,3,2,1,0,24.0,Nao
220,Masculino,Sim,53,NegociosOuTrabalho,Leito,2126.0,2,2,4,2,3,5,5,5,5,5,5,3,5,3,0,0.0,Sim
221,Masculino,Sim,51,NegociosOuTrabalho,Leito,1690.0,1,1,1,1,5,4,5,5,5,5,5,5,5,4,94,85.0,Sim
222,Masculino,Sim,64,NegociosOuTrabalho,Leito,1029.0,2,2,2,2,4,4,5,5,5,5,5,4,5,4,37,41.0,Sim
223,Feminino,Sim,53,NegociosOuTrabalho,Leito,534.0,5,5,5,5,2,5,4,4,4,4,4,5,4,3,17,0.0,Sim
224,Feminino,Nao,37,NegociosOuTrabalho,Leito,151.0,2,2,2,3,3,2,4,3,1,2,4,3,3,3,25,20.0,Nao
225,Masculino,Sim,46,NegociosOuTrabalho,Leito,2139.0,1,1,1,1,2,5,5,5,5,5,5,3,5,4,0,0.0,Sim
226,Masculino,Nao,26,NegociosOuTrabalho,Normal,342.0,1,4,1,4,5,1,5,5,4,5,3,1,3,5,0,2.0,Nao
227,Masculino,Sim,57,TurismoOuPessoal,Normal,585.0,2,5,2,1,5,2,5,5,3,5,4,4,5,5,0,3.0,Nao
228,Masculino,Sim,26,NegociosOuTrabalho,Leito,908.0,5,5,5,5,4,4,4,4,3,3,4,5,4,4,22,5.0,Sim
229,Feminino,Nao,38,NegociosOuTrabalho,Normal,764.0,2,2,2,1,5,2,5,5,1,3,3,1,3,5,0,0.0,Nao
230,Masculino,Nao,32,NegociosOuTrabalho,Leito,249.0,2,2,2,4,3,2,3,3,3,4,4,5,5,3,0,0.0,Nao
231,Masculino,Sim,54,TurismoOuPessoal,Normal,425.0,2,4,2,3,4,2,4,4,4,5,4,5,5,4,101,127.0,Nao
232,Masculino,Nao,30,NegociosOuTrabalho,Leito,417.0,2,2,2,3,1,2,1,1,4,3,4,5,4,1,3,0.0,Nao
233,Feminino,Sim,28,NegociosOuTrabalho,Leito,2328.0,5,5,5,5,4,4,4,4,3,3,5,4,4,4,10,3.0,Sim
234,Feminino,Sim,64,NegociosOuTrabalho,Leito,559.0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,2.0,Sim
235,Masculino,Sim,19,TurismoOuPessoal,Normal,364.0,4,5,4,3,3,4,3,3,3,5,4,5,5,3,0,0.0,Nao
236,Masculino,Sim,33,NegociosOuTrabalho,Comforto,692.0,3,5,5,5,3,3,3,3,2,1,3,1,4,3,3,0.0,Nao
237,Masculino,Sim,45,NegociosOuTrabalho,Leito,1649.0,2,2,2,2,4,5,5,5,5,5,5,3,5,3,34,28.0,Sim
238,Feminino,Nao,25,NegociosOuTrabalho,Leito,458.0,0,1,0,2,3,0,3,3,4,5,5,4,5,3,0,0.0,Sim
239,Masculino,Nao,16,NegociosOuTrabalho,Normal,190.0,3,0,3,1,2,3,2,2,4,4,4,2,2,2,0,0.0,Nao
240,Masculino,Sim,57,NegociosOuTrabalho,Normal,176.0,1,1,1,1,1,1,1,1,4,4,3,4,3,1,0,0.0,Nao
241,Masculino,Nao,32,NegociosOuTrabalho,Normal,416.0,2,1,1,4,2,1,2,2,2,2,4,1,3,2,0,27.0,Nao
242,Masculino,Nao,29,NegociosOuTrabalho,Normal,453.0,2,2,2,1,2,2,2,2,3,3,1,3,1,2,0,14.0,Nao
243,Masculino,Sim,26,TurismoOuPessoal,Leito,521.0,2,4,2,4,3,2,2,3,5,3,4,5,4,3,0,0.0,Nao
244,Feminino,Sim,43,NegociosOuTrabalho,Leito,138.0,3,3,3,3,2,5,5,4,4,4,5,4,4,4,98,96.0,Sim
245,Feminino,Sim,42,NegociosOuTrabalho,Leito,1207.0,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0.0,Sim
246,Feminino,Nao,18,NegociosOuTrabalho,Normal,205.0,3,1,3,4,5,3,5,5,3,5,4,4,4,5,0,0.0,Nao
247,Masculino,Sim,41,TurismoOuPessoal,Normal,187.0,3,5,3,3,3,3,3,3,4,5,5,5,5,3,23,33.0,Nao
248,Feminino,Sim,39,NegociosOuTrabalho,Normal,524.0,2,2,2,2,2,2,2,2,5,2,3,4,5,2,0,0.0,Sim
249,Feminino,Nao,9,NegociosOuTrabalho,Comforto,404.0,2,2,2,2,2,2,5,2,3,2,3,1,2,2,4,0.0,Nao
250,Feminino,Sim,49,TurismoOuPessoal,Comforto,94.0,2,4,2,4,4,5,5,4,4,2,4,5,4,5,0,0.0,Nao
251,Feminino,Sim,60,NegociosOuTrabalho,Normal,209.0,3,1,1,1,2,4,3,3,3,3,3,4,3,3,0,0.0,Nao
252,Feminino,Sim,41,NegociosOuTrabalho,Leito,678.0,5,5,2,5,5,5,4,4,4,4,4,4,4,4,0,0.0,Sim
253,Feminino,Sim,52,NegociosOuTrabalho,Normal,331.0,3,3,4,3,4,3,4,3,3,3,3,4,3,1,0,0.0,Nao
254,Feminino,Sim,58,TurismoOuPessoal,Normal,539.0,4,4,4,4,2,4,5,4,4,4,1,4,4,3,3,5.0,Sim
255,Masculino,Nao,20,NegociosOuTrabalho,Normal,64.0,2,0,2,1,4,2,1,4,4,2,1,4,5,4,3,5.0,Nao
256,Feminino,Sim,46,TurismoOuPessoal,Normal,509.0,3,0,3,2,5,5,4,4,4,3,4,3,4,3,0,51.0,Nao
257,Masculino,Sim,55,NegociosOuTrabalho,Leito,1233.0,2,2,2,2,5,5,5,5,5,4,5,3,5,4,0,0.0,Sim
258,Masculino,Sim,22,NegociosOuTrabalho,Leito,1598.0,4,4,4,4,3,3,3,3,5,2,5,4,4,3,0,0.0,Sim
259,Feminino,Sim,21,TurismoOuPessoal,Normal,374.0,2,4,2,1,1,2,1,1,4,1,1,3,1,1,0,0.0,Nao
260,Feminino,Nao,21,NegociosOuTrabalho,Leito,318.0,5,0,5,3,2,5,2,2,3,3,5,3,5,2,0,0.0,Sim
261,Masculino,Sim,57,NegociosOuTrabalho,Leito,1872.0,2,2,2,2,3,4,5,5,5,5,5,5,5,5,0,7.0,Sim
262,Feminino,Sim,17,NegociosOuTrabalho,Leito,976.0,1,1,1,1,1,2,1,1,2,3,4,4,4,1,0,0.0,Nao
263,Feminino,Sim,45,TurismoOuPessoal,Normal,342.0,2,4,2,2,2,3,2,4,4,2,4,1,4,2,0,0.0,Nao
264,Masculino,Sim,53,NegociosOuTrabalho,Leito,120.0,0,5,1,5,5,5,4,2,2,2,2,5,2,5,0,0.0,Sim
265,Feminino,Sim,31,NegociosOuTrabalho,Leito,1701.0,1,1,1,1,4,4,4,4,3,5,1,5,5,4,21,9.0,Sim
266,Feminino,Sim,53,TurismoOuPessoal,Normal,197.0,3,4,3,5,4,3,1,1,1,3,1,2,1,4,0,0.0,Nao
267,Masculino,Sim,44,TurismoOuPessoal,Normal,477.0,1,5,0,4,5,0,2,5,4,5,5,5,4,5,13,21.0,Nao
268,Feminino,Sim,35,NegociosOuTrabalho,Leito,214.0,5,5,5,5,5,5,4,5,5,5,5,3,5,5,0,0.0,Sim
269,Masculino,Sim,45,NegociosOuTrabalho,Leito,1768.0,1,1,1,1,5,3,4,5,5,5,5,5,5,4,17,3.0,Sim
270,Feminino,Sim,20,TurismoOuPessoal,Normal,568.0,1,3,1,4,4,1,4,4,1,2,4,2,4,4,0,0.0,Nao
271,Masculino,Sim,43,NegociosOuTrabalho,Leito,2217.0,0,5,0,4,2,4,5,4,4,4,4,4,4,3,0,0.0,Sim
272,Masculino,Nao,35,NegociosOuTrabalho,Leito,259.0,2,2,2,1,3,2,3,3,3,4,5,3,5,3,78,73.0,Nao
273,Masculino,Sim,63,TurismoOuPessoal,Normal,1299.0,4,1,4,3,2,4,2,2,3,2,4,3,4,2,66,91.0,Nao
274,Masculino,Nao,20,NegociosOuTrabalho,Normal,165.0,3,1,3,4,5,3,5,5,3,3,4,4,3,5,0,0.0,Nao
275,Masculino,Sim,52,NegociosOuTrabalho,Normal,365.0,2,3,3,3,2,2,2,2,3,5,3,2,4,2,11,34.0,Nao
276,Feminino,Sim,54,NegociosOuTrabalho,Leito,1217.0,3,4,3,3,4,4,5,4,4,4,4,5,4,3,0,0.0,Sim
277,Masculino,Sim,51,TurismoOuPessoal,Normal,424.0,2,5,2,4,5,2,5,5,5,3,4,4,5,5,75,77.0,Nao
278,Masculino,Sim,46,NegociosOuTrabalho,Leito,280.0,1,1,1,1,1,3,1,5,5,5,5,1,5,4,0,0.0,Sim
279,Masculino,Sim,13,TurismoOuPessoal,Normal,404.0,2,1,2,3,1,2,1,1,4,3,2,3,2,1,16,5.0,Nao
280,Masculino,Sim,54,TurismoOuPessoal,Normal,135.0,3,3,3,4,3,3,3,3,3,4,4,4,4,3,0,0.0,Nao
281,Feminino,Sim,41,NegociosOuTrabalho,Leito,362.0,2,2,2,2,4,5,5,5,5,5,5,5,5,5,8,14.0,Sim
282,Feminino,Sim,56,TurismoOuPessoal,Normal,1456.0,1,5,0,3,0,3,2,4,2,4,5,2,4,2,0,0.0,Nao
283,Masculino,Sim,52,NegociosOuTrabalho,Leito,2089.0,4,4,5,4,3,4,4,5,5,5,5,5,5,5,0,0.0,Sim
284,Masculino,Sim,51,NegociosOuTrabalho,Leito,2493.0,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,0.0,Sim
285,Masculino,Sim,55,TurismoOuPessoal,Normal,611.0,1,4,1,4,5,1,5,5,4,5,4,3,4,5,0,0.0,Nao
286,Masculino,Sim,43,NegociosOuTrabalho,Leito,208.0,1,1,1,1,4,4,4,4,4,4,4,4,4,4,0,0.0,Sim
287,Feminino,Sim,55,NegociosOuTrabalho,Leito,159.0,2,2,2,2,5,4,5,4,4,4,4,4,4,3,0,0.0,Sim
288,Feminino,Nao,28,NegociosOuTrabalho,Normal,623.0,3,3,3,3,2,3,5,2,3,3,3,4,2,2,0,1.0,Nao
289,Masculino,Sim,60,NegociosOuTrabalho,Normal,342.0,5,1,1,1,5,5,5,5,1,3,5,5,1,5,0,0.0,Sim
290,Feminino,Nao,9,NegociosOuTrabalho,Normal,638.0,2,2,2,3,2,2,2,2,2,5,4,2,4,2,5,1.0,Nao
291,Masculino,Sim,41,NegociosOuTrabalho,Normal,1629.0,4,1,3,1,4,4,4,4,4,2,4,1,4,4,0,0.0,Sim
292,Feminino,Sim,43,NegociosOuTrabalho,Leito,1292.0,3,3,3,3,2,3,3,3,3,3,3,1,3,1,51,40.0,Nao
293,Feminino,Nao,12,NegociosOuTrabalho,Leito,351.0,3,2,3,3,2,3,2,2,3,4,3,3,3,2,11,25.0,Nao
294,Masculino,Sim,33,TurismoOuPessoal,Normal,142.0,1,5,1,2,2,1,2,2,1,1,1,4,3,2,0,0.0,Nao
295,Feminino,Sim,29,TurismoOuPessoal,Normal,836.0,3,2,3,3,4,3,1,4,1,3,3,4,3,4,0,0.0,Nao
296,Feminino,Sim,26,NegociosOuTrabalho,Leito,594.0,4,4,4,4,4,4,4,4,5,3,5,5,4,4,0,0.0,Sim
297,Feminino,Nao,34,NegociosOuTrabalho,Normal,266.0,3,3,3,5,4,3,4,4,5,2,2,5,5,4,80,69.0,Nao
298,Masculino,Sim,58,NegociosOuTrabalho,Normal,344.0,3,5,2,5,3,3,3,3,3,2,3,2,4,3,0,0.0,Nao
299,Masculino,Sim,38,NegociosOuTrabalho,Leito,2211.0,3,1,3,1,1,4,4,3,3,3,3,2,3,4,16,16.0,Nao
300,Feminino,Sim,47,NegociosOuTrabalho,Leito,501.0,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0,Sim
301,Feminino,Sim,53,NegociosOuTrabalho,Leito,1503.0,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,0.0,Sim
302,Masculino,Sim,44,NegociosOuTrabalho,Leito,2091.0,2,2,2,2,4,5,5,5,5,5,5,3,5,3,10,26.0,Sim
303,Masculino,Nao,26,NegociosOuTrabalho,Normal,477.0,4,3,3,3,5,3,5,5,3,3,3,1,3,5,16,7.0,Nao
304,Feminino,Nao,16,NegociosOuTrabalho,Normal,147.0,3,4,3,4,1,3,1,1,5,4,4,4,4,1,0,0.0,Nao
305,Masculino,Sim,26,NegociosOuTrabalho,Leito,2475.0,1,1,1,1,4,4,4,4,4,2,5,4,4,4,45,48.0,Sim
306,Feminino,Sim,34,NegociosOuTrabalho,Leito,1590.0,0,0,0,5,2,4,4,5,5,5,5,3,5,3,68,72.0,Sim
307,Masculino,Sim,68,TurismoOuPessoal,Normal,542.0,2,5,2,3,5,2,5,5,3,4,4,2,5,5,0,0.0,Nao
308,Feminino,Sim,47,NegociosOuTrabalho,Comforto,218.0,4,5,5,5,4,5,5,1,2,4,5,5,2,5,140,123.0,Sim
309,Feminino,Nao,26,NegociosOuTrabalho,Leito,176.0,5,0,5,3,1,5,1,1,3,2,5,4,4,1,0,0.0,Sim
310,Masculino,Sim,53,NegociosOuTrabalho,Leito,2176.0,0,4,1,5,2,4,5,4,4,4,4,4,4,4,0,0.0,Sim
311,Masculino,Sim,12,TurismoOuPessoal,Normal,295.0,1,4,1,2,3,1,3,3,5,3,4,3,4,3,0,0.0,Nao
312,Feminino,Sim,50,NegociosOuTrabalho,Leito,951.0,4,3,4,4,2,4,4,4,4,4,4,1,4,3,0,16.0,Nao
313,Feminino,Sim,9,NegociosOuTrabalho,Leito,1237.0,2,2,2,2,5,5,5,5,3,2,5,4,5,5,0,5.0,Sim
314,Masculino,Sim,68,TurismoOuPessoal,Normal,374.0,1,5,1,4,5,1,2,5,2,4,3,1,1,5,7,14.0,Nao
315,Masculino,Sim,49,TurismoOuPessoal,Normal,628.0,2,4,2,4,3,2,3,3,1,4,3,2,3,3,119,114.0,Nao
316,Feminino,Sim,34,TurismoOuPessoal,Normal,192.0,3,4,3,2,2,3,2,2,4,4,5,5,4,2,25,36.0,Nao
317,Masculino,Sim,42,NegociosOuTrabalho,Leito,211.0,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0.0,Sim
318,Masculino,Sim,38,NegociosOuTrabalho,Normal,690.0,4,5,5,5,4,4,4,4,5,5,3,3,5,4,4,2.0,Sim
319,Feminino,Sim,34,NegociosOuTrabalho,Leito,1648.0,3,3,3,3,1,3,5,4,4,4,4,1,4,5,0,0.0,Sim
320,Feminino,Nao,24,NegociosOuTrabalho,Normal,376.0,3,4,4,4,4,4,4,4,4,3,4,2,4,4,9,1.0,Nao
321,Feminino,Sim,37,NegociosOuTrabalho,Leito,2392.0,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0.0,Sim
322,Feminino,Sim,34,NegociosOuTrabalho,Leito,1182.0,1,1,1,1,1,3,5,4,4,4,4,2,4,1,0,0.0,Sim
323,Masculino,Sim,42,NegociosOuTrabalho,Leito,926.0,1,1,1,1,2,5,4,5,5,5,5,5,5,5,3,0.0,Sim
324,Feminino,Sim,61,TurismoOuPessoal,Normal,539.0,2,3,2,1,1,2,4,5,5,2,5,4,5,5,0,0.0,Nao
325,Feminino,Sim,55,NegociosOuTrabalho,Leito,1406.0,2,5,2,2,4,5,4,5,5,5,5,3,5,3,0,0.0,Sim
326,Feminino,Sim,62,NegociosOuTrabalho,Normal,596.0,3,2,2,2,4,2,1,3,3,3,3,1,3,3,5,19.0,Nao
327,Masculino,Sim,25,NegociosOuTrabalho,Leito,372.0,5,5,5,5,4,4,4,4,5,4,3,2,4,4,0,0.0,Sim
328,Masculino,Sim,28,TurismoOuPessoal,Normal,175.0,1,5,1,4,1,1,1,1,3,4,5,5,5,1,0,0.0,Nao
329,Masculino,Sim,30,NegociosOuTrabalho,Leito,2135.0,1,1,1,1,5,5,5,5,5,3,2,1,4,5,0,0.0,Sim
330,Feminino,Sim,40,NegociosOuTrabalho,Leito,2063.0,0,0,0,2,5,4,5,5,5,5,5,5,5,4,89,78.0,Sim
331,Masculino,Sim,22,TurismoOuPessoal,Normal,946.0,4,2,4,4,3,4,3,3,3,4,3,4,4,3,0,0.0,Nao
332,Feminino,Sim,54,NegociosOuTrabalho,Leito,1574.0,2,2,3,2,5,5,5,5,2,5,5,5,5,5,0,16.0,Sim
333,Feminino,Sim,52,TurismoOuPessoal,Normal,198.0,3,2,3,4,4,3,3,1,1,3,1,4,1,2,0,0.0,Nao
334,Feminino,Sim,48,TurismoOuPessoal,Comforto,302.0,3,3,3,3,2,2,3,3,3,3,3,2,3,2,14,1.0,Nao
335,Masculino,Sim,32,NegociosOuTrabalho,Leito,425.0,3,1,1,1,3,3,3,3,2,5,3,4,3,3,0,6.0,Nao
336,Masculino,Nao,28,NegociosOuTrabalho,Leito,666.0,5,5,5,1,3,5,3,3,4,3,5,5,4,3,9,12.0,Sim
337,Feminino,Sim,47,NegociosOuTrabalho,Leito,2239.0,4,2,2,2,2,1,2,4,4,4,4,1,4,4,0,2.0,Nao
338,Masculino,Sim,48,TurismoOuPessoal,Normal,143.0,3,4,3,3,4,3,4,4,4,2,4,4,5,4,0,0.0,Nao
339,Masculino,Sim,44,NegociosOuTrabalho,Leito,1622.0,4,3,4,4,2,5,4,4,4,4,4,5,4,3,0,6.0,Sim
340,Masculino,Sim,9,TurismoOuPessoal,Normal,951.0,4,5,4,4,1,4,1,1,5,5,4,3,5,1,5,0.0,Nao
341,Masculino,Nao,27,NegociosOuTrabalho,Leito,339.0,4,4,4,1,1,4,1,1,5,5,4,3,5,1,0,0.0,Nao
342,Masculino,Sim,23,NegociosOuTrabalho,Leito,869.0,3,3,3,3,5,5,5,5,4,5,4,3,4,5,4,17.0,Sim
343,Feminino,Nao,25,NegociosOuTrabalho,Leito,476.0,0,5,0,1,4,5,4,4,3,2,4,5,4,4,0,0.0,Sim
344,Feminino,Sim,42,TurismoOuPessoal,Normal,117.0,3,1,0,2,1,2,2,4,4,0,4,1,4,1,0,0.0,Nao
345,Feminino,Sim,47,NegociosOuTrabalho,Leito,2446.0,5,5,5,5,3,5,5,5,5,5,5,5,5,3,0,1.0,Sim
346,Masculino,Sim,21,NegociosOuTrabalho,Leito,1311.0,2,5,5,5,2,2,2,2,2,5,4,1,4,2,0,0.0,Nao
347,Masculino,Sim,56,NegociosOuTrabalho,Leito,2493.0,1,1,4,1,2,5,4,5,5,4,5,3,5,4,6,4.0,Sim
348,Masculino,Nao,37,NegociosOuTrabalho,Leito,279.0,4,4,4,5,1,4,1,1,3,3,4,5,5,1,0,2.0,Nao
349,Masculino,Sim,52,TurismoOuPessoal,Normal,652.0,2,2,2,3,5,2,5,5,2,2,2,4,3,5,0,0.0,Nao
350,Feminino,Sim,35,NegociosOuTrabalho,Leito,1019.0,3,3,3,3,4,1,2,5,5,5,5,4,5,3,0,0.0,Sim
351,Masculino,Sim,7,TurismoOuPessoal,Normal,1080.0,5,5,5,5,3,5,3,3,1,4,5,1,4,3,0,0.0,Sim
352,Masculino,Sim,67,TurismoOuPessoal,Normal,425.0,2,5,2,3,4,2,4,4,4,2,4,4,5,4,0,0.0,Nao
353,Masculino,Nao,36,NegociosOuTrabalho,Normal,128.0,3,2,3,4,4,3,4,4,3,3,4,1,3,4,0,0.0,Nao
354,Feminino,Sim,38,NegociosOuTrabalho,Comforto,468.0,5,5,5,5,5,5,5,5,2,2,5,1,1,5,44,65.0,Sim
355,Feminino,Nao,11,NegociosOuTrabalho,Normal,331.0,4,3,4,4,4,4,4,4,4,5,4,4,4,4,15,15.0,Nao
356,Masculino,Sim,49,NegociosOuTrabalho,Leito,1317.0,3,3,3,3,4,4,4,4,4,4,4,4,4,5,0,0.0,Sim
357,Feminino,Sim,32,TurismoOuPessoal,Normal,1598.0,4,3,4,4,4,2,2,3,3,3,4,2,3,2,39,52.0,Nao
358,Feminino,Sim,12,TurismoOuPessoal,Normal,1076.0,4,1,4,2,2,4,3,2,3,1,3,1,2,2,0,0.0,Nao
359,Feminino,Sim,56,TurismoOuPessoal,Normal,591.0,5,3,5,4,5,3,1,1,1,5,1,3,1,1,0,,Sim
360,Masculino,Sim,36,TurismoOuPessoal,Leito,214.0,1,5,1,1,3,5,4,3,3,1,2,4,3,3,0,0.0,Nao
361,Feminino,Sim,52,TurismoOuPessoal,Normal,468.0,0,5,0,1,3,5,4,4,4,0,4,5,4,5,0,0.0,Sim
362,Masculino,Sim,46,NegociosOuTrabalho,Leito,1236.0,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0,Sim
363,Feminino,Sim,46,NegociosOuTrabalho,Leito,162.0,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0.0,Sim
364,Feminino,Nao,22,NegociosOuTrabalho,Comforto,718.0,1,1,0,2,4,0,4,4,2,2,2,2,3,4,0,6.0,Nao
365,Feminino,Sim,44,NegociosOuTrabalho,Normal,205.0,5,1,4,1,4,3,4,5,5,5,5,1,5,3,0,23.0,Sim
366,Feminino,Sim,53,TurismoOuPessoal,Normal,374.0,3,4,3,2,2,3,4,2,2,3,2,4,2,5,0,0.0,Nao
367,Masculino,Sim,22,TurismoOuPessoal,Comforto,348.0,2,4,2,4,5,2,5,5,5,5,4,5,4,5,0,0.0,Nao
368,Feminino,Sim,50,TurismoOuPessoal,Normal,205.0,3,0,5,2,3,4,4,4,4,5,2,4,4,3,0,0.0,Nao
369,Feminino,Sim,57,TurismoOuPessoal,Comforto,279.0,3,4,3,1,5,5,4,2,2,3,2,5,2,4,0,0.0,Nao
370,Feminino,Sim,46,NegociosOuTrabalho,Leito,938.0,3,3,3,3,3,4,4,5,5,5,5,3,5,3,4,0.0,Sim
371,Feminino,Sim,37,NegociosOuTrabalho,Normal,66.0,5,2,2,2,5,5,5,5,3,3,2,3,3,5,30,28.0,Sim
372,Feminino,Nao,34,NegociosOuTrabalho,Normal,224.0,3,5,3,1,3,3,3,3,4,2,1,5,5,3,0,0.0,Nao
373,Masculino,Sim,31,TurismoOuPessoal,Normal,747.0,2,4,2,1,5,2,1,5,4,2,3,4,4,5,0,7.0,Nao
374,Feminino,Sim,64,TurismoOuPessoal,Leito,424.0,3,5,3,1,3,4,4,4,4,3,4,3,4,5,0,0.0,Nao
375,Feminino,Sim,62,TurismoOuPessoal,Normal,135.0,3,4,3,3,3,4,4,5,5,3,5,2,5,1,0,0.0,Nao
376,Masculino,Nao,41,NegociosOuTrabalho,Leito,193.0,2,2,2,4,2,2,2,2,3,4,4,3,4,2,18,18.0,Nao
377,Masculino,Sim,29,NegociosOuTrabalho,Leito,757.0,2,2,2,2,2,2,2,2,2,3,4,1,4,2,27,23.0,Nao
378,Masculino,Sim,43,NegociosOuTrabalho,Leito,1412.0,5,3,5,5,4,5,5,5,5,4,5,5,5,3,11,18.0,Sim
379,Feminino,Nao,50,NegociosOuTrabalho,Leito,702.0,2,2,2,3,3,2,3,3,3,3,4,5,5,3,0,0.0,Nao
380,Masculino,Sim,56,TurismoOuPessoal,Comforto,300.0,4,2,4,3,3,4,5,3,1,4,3,1,4,3,0,0.0,Nao
381,Masculino,Sim,54,NegociosOuTrabalho,Comforto,50.0,3,5,5,5,3,3,3,3,2,5,4,3,4,3,0,11.0,Nao
382,Feminino,Sim,52,NegociosOuTrabalho,Leito,2151.0,3,2,2,2,4,3,4,3,3,3,3,2,3,2,0,0.0,Nao
383,Feminino,Sim,57,NegociosOuTrabalho,Leito,2461.0,3,1,1,1,4,4,4,3,3,2,3,3,3,4,0,6.0,Nao
384,Feminino,Sim,18,TurismoOuPessoal,Normal,1022.0,2,4,2,2,2,4,3,3,3,5,4,3,3,3,150,168.0,Nao
